,id,phrase,sentiment,fine,coarse
181854,131935,see this terrific film with your kids  if you dont have kids borrow some,0.84722,very positive,positive
181861,36747,see thriller  coupled with some arresting effects  incandescent tones and stupendous performances,0.81944,very positive,positive
182006,92138,seem genuine rather than pandering,0.81944,very positive,positive
182087,92146,seem to keep upping the ante on each other  just as their characters do in the film  what results is the best performance from either in years,0.88889,very positive,positive
182090,211056,seem to match the power of their surroundings ,0.83333,very positive,positive
182189,56795,seems better  not just bigger,0.81944,very positive,positive
182212,132004,seems fresh and vital,0.83333,very positive,positive
182213,132005,seems fresh and vital ,0.80556,very positive,positive
182219,132007,seems impossible that an epic fourhour indian musical about a cricket game could be this good,0.81944,very positive,positive
182238,56796,seems like i have been waiting my whole life for this movie,0.90278,very positive,positive
182240,42606,seems like a minor miracle,0.81944,very positive,positive
182428,92175,seen a film so willing to champion the fallibility of the human heart,0.80556,very positive,positive
182443,56813,seen as speculative history  as much an exploration of the paranoid impulse as a creative sequel,0.80556,very positive,positive
182543,92205,seen through the right eyes  with the right actors and with the kind of visual flair that shows what great cinema can really do,0.83333,very positive,positive
182819,92270,send audiences out talking about specific scary scenes or startling moments,0.83333,very positive,positive
182843,92272,sends you away a believer again and quite cheered at just that,0.88889,very positive,positive
182849,56839,sensational,0.88889,very positive,positive
182850,132085,sensational  reallife 19thcentury crime,0.80556,very positive,positive
182852,56841,sensational and revelatory,0.90278,very positive,positive
182854,92277,sensational truecrime,0.83333,very positive,positive
182889,36809,sensitive  extraordinarily wellacted,0.90278,very positive,positive
182890,36810,sensitive  extraordinarily wellacted drama,0.88889,very positive,positive
182892,92284,sensitive  smart  savvy  compelling,1.0,very positive,positive
182893,92285,sensitive  smart  savvy  compelling comingofage drama,0.875,very positive,positive
182931,132106,sensuous and spirited,0.86111,very positive,positive
182939,36816,sent my spirit soaring out of the theater,0.84722,very positive,positive
183028,92307,serene  the humor wry and sprightly,0.81944,very positive,positive
183103,36830,seriousness and compassion,0.84722,very positive,positive
183143,10377,served up with heart and humor,0.81944,very positive,positive
183150,132146,serves as a paper skeleton for some very good acting  dialogue  comedy  direction and especially charm,0.80556,very positive,positive
183151,132147,serves as a paper skeleton for some very good acting  dialogue  comedy  direction and especially charm ,0.83333,very positive,positive
183155,36832,serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people ,0.81944,very positive,positive
183211,21937,set against the strange  stark beauty of the mideast desert  so lovingly and perceptively filmed that you can almost taste the desiccated air,0.94444,very positive,positive
183241,132164,set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didnt try to,0.83333,very positive,positive
183288,56876,sets it apart is the vision that taymor  the avant garde director of broadways the lion king and the film titus  brings,0.81944,very positive,positive
183291,132181,sets itself apart by forming a chain of relationships that come full circle to end on a positive  if tragic  note,0.80556,very positive,positive
183296,92350,sets out to entertain and ends up delivering in good measure,0.83333,very positive,positive
183333,92359,settles in and becomes compulsively watchable in a guiltypleasure  daytimedrama sort of fashion,0.83333,very positive,positive
183383,235635,several fine performances,0.86111,very positive,positive
183410,10393,several survivors  whose riveting memories are rendered with such clarity that its as if it all happened only yesterday,0.88889,very positive,positive
183432,92374,sewing together what could have been a confusing and horrifying vision into an intense and engrossing headtrip,0.86111,very positive,positive
183514,21943,sexy,0.84722,very positive,positive
183515,92403,sexy  and rousing,0.86111,very positive,positive
183516,92404,sexy  funny and touching,0.83333,very positive,positive
183518,56883,sexy  peculiar and always entertaining costume drama,0.84722,very positive,positive
183519,92406,sexy  surprising romance,0.86111,very positive,positive
183548,235643,shadowy vision clooney sustains throughout is daring  inventive and impressive ,0.88889,very positive,positive
183599,92431,shakes you vigorously for its duration,0.81944,very positive,positive
183744,56893,sharp  amusing study,0.80556,very positive,positive
183747,36888,sharp  smart satire,0.83333,very positive,positive
183755,132247,sharp as the original,0.84722,very positive,positive
183757,235651,sharp comedy ,0.81944,very positive,positive
183761,235655,sharp comedy  oldfashioned monster movie atmospherics  and genuine heart,0.875,very positive,positive
183764,170842,sharp dialogue and delightful performance,0.80556,very positive,positive
183768,36889,sharp humor and insight,0.81944,very positive,positive
183786,92461,sharply comic,0.80556,very positive,positive
183788,92463,sharply comic and surprisingly touching,0.88889,very positive,positive
183792,36893,shattering and featuring some of the years best acting,0.90278,very positive,positive
183813,56904,shes as morningglory exuberant as she was in amélie,0.90278,very positive,positive
183821,92469,shes never been better in this colorful biopic of a mexican icon,0.88889,very positive,positive
183827,132257,shes pretty and,0.83333,very positive,positive
183853,92470,she deftly spins the multiple stories in a vibrant and intoxicating fashion,0.81944,very positive,positive
183864,92472,she has the stuff to stand tall with pryor  carlin and murphy,0.86111,very positive,positive
183867,36897,she is backed by a likable cast,0.81944,very positive,positive
183910,92483,shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans,0.81944,very positive,positive
183930,132280,sheer unbridled delight,0.875,very positive,positive
183932,92488,sheerly beautiful,0.86111,very positive,positive
183933,92489,sheerly beautiful film,0.90278,very positive,positive
