,id,phrase,sentiment,fine,coarse
155264,87450,most of what passes for sex in the movies look like cheap hysterics,0.19444,very negative,negative
155270,1768,most offensive,0.16667,very negative,negative
155272,127477,most offensive thing,0.16667,very negative,negative
155314,206538,most poorly staged and,0.18056,very negative,negative
155318,34654,most portraying the idiocy of the film industry ,0.15278,very negative,negative
155340,166343,most repellent,0.15278,very negative,negative
155341,166344,most repellent movie,0.15278,very negative,negative
155343,233975,most repugnant,0.16667,very negative,negative
155344,233976,most repugnant adaptation,0.15278,very negative,negative
155386,34661,most tedious scenes,0.15278,very negative,negative
155457,206553,mostly fools gold,0.16667,very negative,negative
155523,8893,motion picture that wont make much of a splash when its released  and will not be remembered long afterwards,0.16667,very negative,negative
155706,166389,movie excess while remaining heartless,0.15278,very negative,negative
155853,166415,movies about college that are written and directed by people who couldnt pass an entrance exam,0.16667,very negative,negative
155876,206643,movies with giant plot holes,0.13889,very negative,negative
155997,166433,much besides glib soullessness  raunchy language and,0.16667,very negative,negative
156001,166435,much better as a video installation in a museum  where viewers would be free to leave ,0.11111,very negative,negative
156226,206700,much worse than bland,0.097222,very negative,negative
156237,34741,mucking up its storyline with glitches casual fans could correct in their sleep,0.083333,very negative,negative
156249,166478,muddled and offensive cautionary tale,0.18056,very negative,negative
156323,127660,mundane 70s,0.18056,very negative,negative
156336,8941,murder and mayhem of this sort quickly becomes monotonous,0.19444,very negative,negative
156337,8942,murder and mayhem of this sort quickly becomes monotonous ,0.16667,very negative,negative
156339,206719,murder by numbers  and as easy to be bored by as your abcs ,0.18056,very negative,negative
156346,34748,murdersuicide,0.19444,very negative,negative
156359,166495,murkiest  intentionally obscure and selfindulgent pictures,0.18056,very negative,negative
156444,166500,must be turning in his grave  along with my stomach,0.11111,very negative,negative
156456,206730,must have been astronomically bad,0.18056,very negative,negative
156465,206735,must have read  seeking anyone with acting ambition but no sense of pride or shame ,0.18056,very negative,negative
156466,206736,must have read  seeking anyone with acting ambition but no sense of pride or shame  ,0.15278,very negative,negative
156479,8958,must shoot it in the head,0.16667,very negative,negative
156519,234021,muttering words like  horrible  and  terrible,0.18056,very negative,negative
156574,166518,my fingernails instinctively crawled towards my longsuffering eyeballs,0.055556,very negative,negative
156576,127714,my friend david cross would call it   hungryman portions of bad ,0.125,very negative,negative
156593,234030,my least favourite emotions  especially when i have to put up with 146 minutes of it,0.069444,very negative,negative
156595,166524,my longsuffering eyeballs,0.125,very negative,negative
156621,8969,my precious new star wars movie is a lumbering  wheezy drag,0.15278,very negative,negative
156632,206769,my seat trying to sneak out of the theater,0.16667,very negative,negative
156651,21379,myriad flaws,0.19444,very negative,negative
156661,234035,myself powerfully drawn toward the light  the light of the exit sign,0.055556,very negative,negative
156686,206773,mystery devoid,0.15278,very negative,negative
156737,21384,nt demand a dumb  distracted audience,0.19444,very negative,negative
156854,206792,named the husband  the wife and the kidnapper  emphasizing the disappointingly generic nature of the entire effort,0.18056,very negative,negative
156859,234041,names to remember  in order to avoid them in the future,0.11111,very negative,negative
156863,8982,nap for an hour,0.18056,very negative,negative
156881,34830,narcotizing bland,0.125,very negative,negative
156938,166559,nary an original idea,0.11111,very negative,negative
156940,206805,nary an original idea  or role  or edit  or score  or anything  really  in sight,0.13889,very negative,negative
156944,166563,nascent industrialized world politics as a new art form  but far too clunky  didactic and saddled with scenes that seem simply an ill fit,0.16667,very negative,negative
156945,166564,nascent industrialized world politics as a new art form  but far too clunky  didactic and saddled with scenes that seem simply an ill fit for this movie,0.18056,very negative,negative
156947,8993,nasty,0.16667,very negative,negative
156950,8995,nasty  ugly  pointless and depressing,0.083333,very negative,negative
156951,8996,nasty  ugly  pointless and depressing ,0.055556,very negative,negative
156952,8997,nasty  ugly  pointless and depressing  even if you hate clowns,0.0,very negative,negative
156953,8998,nasty  ugly  pointless and depressing  even if you hate clowns ,0.013889,very negative,negative
157054,34842,nauseating,0.055556,very negative,negative
157091,206830,near virtuosity in its crapulence,0.11111,very negative,negative
157095,127791,nearfatal mistake,0.19444,very negative,negative
157121,87729,nearly as dreadful,0.19444,very negative,negative
157122,234056,nearly as dreadful as expected,0.13889,very negative,negative
157170,87742,nearly impossible to care about,0.15278,very negative,negative
157181,234061,nearly provoked me to take my own life,0.013889,very negative,negative
157232,206852,necessary selfcontrol to guide a loose  poorly structured film through the pitfalls of incoherence and redundancy,0.18056,very negative,negative
157245,166602,need 117 minutes to tell a tale that simply cant sustain more than 90 minutes,0.13889,very negative,negative
157254,234062,need a constant influx of liquid just to get through it ,0.16667,very negative,negative
157269,206858,need all the luck they can muster just figuring out whos who in this pretentious mess,0.069444,very negative,negative
157330,9023,need to be invented to describe exactly how bad it is,0.069444,very negative,negative
157331,127834,need to be invented to describe exactly how bad it is ,0.013889,very negative,negative
157357,166623,needed one of the actors whiny jags,0.16667,very negative,negative
157360,166626,needed so badly but what is virtually absent,0.19444,very negative,negative
157381,127843,needlessly poor quality,0.16667,very negative,negative
157420,9025,needs to pull his head out of his butt,0.083333,very negative,negative
157435,55022,negativity,0.11111,very negative,negative
157442,87784,neglecting character development,0.083333,very negative,negative
