,id,phrase,sentiment,fine,coarse
184334,170945,should be served an eviction notice at every theater stuck with it,0.11111,very negative,negative
184335,170946,should be served an eviction notice at every theater stuck with it ,0.027778,very negative,negative
184341,211485,should be thrown back in the river,0.19444,very negative,negative
184353,170951,should clue you in on how bad the movie is,0.083333,very negative,negative
184354,170952,should clue you in on how bad the movie is ,0.16667,very negative,negative
184435,170970,should have hidden it from everyone,0.069444,very negative,negative
184475,211519,should never appear together on a marquee  especially when the payoff is an unschooled comedy like stealing harvard  which fails to keep 80 minutes from seeming like 800,0.15278,very negative,negative
184481,170979,should not be forgiven  why he was given free reign over this project  he wrote  directed  starred and produced ,0.18056,very negative,negative
184492,170983,should offer a free ticket  second prize  of course  two free tickets  to anyone who can locate a genuinely honest moment in their movie ,0.16667,very negative,negative
184504,211524,should scare any sane person away,0.15278,very negative,negative
184521,132366,should stick to his day job ,0.16667,very negative,negative
184658,211553,showboating wisecracker stock persona,0.16667,very negative,negative
184744,211569,shows crushingly little curiosity about  or is illequipped to examine  the interior lives of the characters in his film  much less incorporate them into his narrative ,0.19444,very negative,negative
184787,132428,shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as theres a little girlongirl action ,0.16667,very negative,negative
184798,132432,shows up and ruins everything,0.19444,very negative,negative
184815,10444,showtime is closer to slowtime,0.16667,very negative,negative
184816,10445,showtime is closer to slowtime ,0.16667,very negative,negative
184820,10449,showtime isnt particularly assaultive  but it can still make you feel that you never want to see another car chase  explosion or gunfight again,0.069444,very negative,negative
184890,42632,shut up,0.16667,very negative,negative
184915,211587,sick and demented,0.18056,very negative,negative
184916,211588,sick and demented humor,0.18056,very negative,negative
184939,2279,sickly sweet,0.19444,very negative,negative
184974,235739,sign a pact to burn the negative and the script and pretend the whole thing never existed,0.0,very negative,negative
184995,132467,significantly less charming than listening to a fouryearold,0.11111,very negative,negative
184996,235740,significantly less charming than listening to a fouryearold with a taste for exaggeration,0.11111,very negative,negative
185028,171072,silliest and most incoherent movie,0.11111,very negative,negative
185048,235744,silly  and gross ,0.15278,very negative,negative
185211,235754,simply because the movie is ugly to look at and not a hollywood product,0.069444,very negative,negative
185226,211637,simply not funny performers,0.16667,very negative,negative
185228,171110,simply pretentious,0.16667,very negative,negative
185231,132508,simply runs out of ideas,0.18056,very negative,negative
185237,132513,simply stupid  irrelevant and deeply,0.19444,very negative,negative
185246,171113,simply unpleasant,0.18056,very negative,negative
185252,211641,simultaneously degrades its characters  its stars and its audience ,0.13889,very negative,negative
185333,235770,since it is exactly what it wants to be  an atrociously  mindnumbingly  indescribably bad movie,0.097222,very negative,negative
185334,211648,since it is exactly what it wants to be  an atrociously  mindnumbingly  indescribably bad movie  unfortunately,0.055556,very negative,negative
185396,211661,singing and finger snapping it might have held my attention  but as it stands i kept looking for the last exit from brooklyn ,0.16667,very negative,negative
185454,36997,sinister  though not nearly so sinister as the biennial disney girl movie ,0.16667,very negative,negative
185482,211678,sinks into an abyss of clichés  depression and bad alternative music,0.097222,very negative,negative
185483,211679,sinks into an abyss of clichés  depression and bad alternative music ,0.13889,very negative,negative
185501,2297,sir anthony hopkins saying  get in the car  bitch   this jerry bruckheimer production has little else to offer,0.16667,very negative,negative
185532,92731,sit near the back and squint to avoid noticing some truly egregious lipnonsynching,0.16667,very negative,negative
185549,211701,sit through a crummy  wannabehip crime comedy that refers incessantly to old movies  when you could just rent those movies instead  let alone seek out a respectable new one,0.18056,very negative,negative
185551,211703,sit through about 90 minutes of a socalled  comedy  and not laugh,0.16667,very negative,negative
185552,211704,sit through about 90 minutes of a socalled  comedy  and not laugh once,0.13889,very negative,negative
185553,211705,sit through crap like this,0.041667,very negative,negative
185562,211706,sit through than this hastily dubbed disaster,0.11111,very negative,negative
185579,10481,sits in a patch somewhere between mirthless todd solondzian satire and callow student film,0.15278,very negative,negative
185584,211712,sits there like a side dish no one ordered ,0.13889,very negative,negative
185605,211720,sitting in a downtown café  overhearing a bunch of typical latetwentysomethings natter on about nothing  and desperately wishing you could change tables,0.16667,very negative,negative
185617,235794,sitting through dahmers two hours amounts to little more than punishment ,0.13889,very negative,negative
185619,171173,sitting through it is something akin to an act of cinematic penance,0.19444,very negative,negative
185622,211722,sitting through this sloppy  madeformovie comedy special,0.15278,very negative,negative
185713,235797,sketchy characters and immature provocations,0.19444,very negative,negative
185780,132582,skinny dip in jerry bruckheimers putrid pond of retread action twaddle ,0.055556,very negative,negative
185786,171215,skip  even for horror movie fanatics,0.083333,very negative,negative
185789,132584,skip it,0.083333,very negative,negative
185791,211742,skip the film and,0.11111,very negative,negative
185792,211743,skip the film and pick up the soundtrack,0.083333,very negative,negative
185810,235802,skirts around any scenes that might have required genuine acting from ms spears,0.097222,very negative,negative
185828,235803,slack complacency,0.16667,very negative,negative
185856,235804,slapdash disaster,0.16667,very negative,negative
